sentence	label
[CLS]  Quel était le surnom d'Eisenhower ?  [SEP]  Au cours de la première année de sa présidence, Eisenhower menaçait de recourir à l'arme nucléaire pour mettre fin à la guerre de Corée ; sa politique de dissuasion nucléaire "New Look" donnait la priorité aux armes nucléaires bon marché tout en réduisant le financement des forces militaires conventionnelles. Il ordonnait des coups d "État en Iran et au Guatemala. Eisenhower refusait d'apporter une aide importante à la France au Vietnam. Il apportait un soutien financier important à la nouvelle nation du Vietnam du Sud. Le Congrès accédait en 1955 à sa demande de la résolution Formosa, qui obligeait les États-Unis à soutenir militairement la République de Chine pro-occidentale à Taiwan et à maintenir l'isolement de la République populaire de Chine.	1
[CLS]  Qu'est-ce qui diffère fondamentalement des anciennes notions de race ?  [SEP]  Par exemple, aux États-Unis, l'histoire coloniale et les débuts de l'histoire fédérale ont été des périodes de nombreuses relations interraciales, tant à l'intérieur qu'à l'extérieur de l'esclavage, ce qui a fait que la majorité des personnes qui s'identifient comme afro-américaines ont des ancêtres européens. De même, de nombreuses personnes qui s'identifient comme blanches ont des ancêtres africains. Dans une enquête menée dans une université du nord-est des États-Unis auprès d "étudiants de niveau collégial qui se sont identifiés comme" blancs ", on a estimé qu'environ 30 % d'entre eux étaient d'ascendance africaine à 10 %.	1
[CLS]  Avec qui Everton a-t-il entamé des pourparlers pour construire un nouveau stade de 55 000 places à Kirkby ?  [SEP]  Everton prend régulièrement un grand nombre de spectateurs à l'extérieur de chez eux, tant au pays qu'en Europe. Le club met en place un système de points de fidélité qui offre la première occasion d'acheter des billets d'abonnement aux personnes qui ont assisté au plus grand nombre de matchs à l'extérieur. Everton vend souvent la totalité de l'allocation dans les terrains à l'extérieur et les billets se vendent particulièrement bien pour les matchs à l'extérieur dans le nord-ouest de l'Angleterre. En octobre 2009, Everton a emmené 7 000 fans à Benfica, leur plus grand nombre de spectateurs à l'extérieur d'Europe depuis la finale de l'European Cup Winners 'Cup en 1985.	1
[CLS]  Quels historiens ont écrit sur les avantages de la lampe d'Edison par rapport à d'autres versions anciennes ?  [SEP]  Physiquement, les vêtements servent à de nombreuses fins : ils peuvent servir de protection contre les éléments et améliorer la sécurité lors d'activités dangereuses comme la randonnée pédestre et la cuisine. Ils protègent la personne qui les porte contre les surfaces rugueuses, les plantes causant des éruptions cutanées, les piqûres d'insectes, les éclats, les épines et les piqûres en fournissant une barrière entre la peau et l'environnement. Les vêtements peuvent isoler contre le froid ou la chaleur. De plus, ils peuvent fournir une barrière hygiénique en éloignant du corps les matières infectieuses et toxiques. Les vêtements offrent également une protection contre les rayons UV nocifs.	1
[CLS]  Qu'est-ce qui se pratique au Vietnam ?  [SEP]  La culture de l'Asie du Sud-Est est très diversifiée : sur la partie continentale de l'Asie du Sud-Est, la culture est un mélange d'Indochinois (Birmanie, Cambodge, Laos et Thaïlande) et de Chinois (Singapour et Vietnam). En Indonésie, aux Philippines et en Malaisie, la culture est un mélange de cultures autochtone, austronésienne, indienne, islamique, occidentale et chinoise. Brunéi exerce également une forte influence de l'Arabie. Singapour et le Vietnam exercent une plus grande influence chinoise en ce sens que Singapour, bien que géographiquement une nation de l'Asie du Sud-Est, est habitée par une grande majorité de Chinois et que le Vietnam a été dans la sphère d'influence de la Chine pendant une grande partie de son histoire. L'influence de l'Inde à Singapour n'est évidente que par l'intermédiaire des migrants tamouls, qui ont influencé, dans une certaine mesure, la cuisine de Singapour. Tout au long de l'histoire du Vietnam,	1
[CLS]  Où est la limite continentale de l'Antarctique ?  [SEP]  Emilio Marcos Palma a été la première personne née au sud du 60e parallèle sud (la limite continentale selon le Traité sur l'Antarctique), ainsi que la première personne née sur le continent antarctique, en 1978 à Base Esperanza, à l'extrémité de la péninsule antarctique ; ses parents y ont été envoyés avec sept autres familles par le gouvernement argentin pour déterminer si le continent était adapté à la vie familiale. En 1984, Juan Pablo Camacho est né à la Station Frei Montalva, devenant ainsi le premier Chilien né en Antarctique. Plusieurs bases sont maintenant habitées par des familles avec des enfants qui fréquentent les écoles de la station. En 2009, onze enfants sont nés en Antarctique (au sud du 60e parallèle sud) : huit à la Base argentine Esperanza et trois à la Station chilienne Frei Montalva.	0
[CLS]  À quelle date Victoria a-t-elle 18 ans ?  [SEP]  Bien que reine, Victoria, en tant que jeune femme célibataire, était obligée par convention sociale de vivre avec sa mère, malgré leurs différences au sujet du système de Kensington et le fait que sa mère continuait de dépendre de Conroy. Sa mère était confinée dans un appartement éloigné au palais de Buckingham, et Victoria refusait souvent de la voir. Lorsque Victoria s'est plainte à Melbourne que la proximité de sa mère promettait un "tourment pendant de nombreuses années", Melbourne a sympathisé mais a dit que cela pouvait être évité par le mariage, ce que Victoria a qualifié de "solution de rechange". Elle s'est montrée intéressée à l'éducation d'Albert pour le rôle futur qu'il aurait à jouer en tant que son mari, mais elle a résisté aux tentatives de la forcer à se marier.	1
[CLS]  Quel livre a été écrit par Robert Boyle en 1661 ?  [SEP]  La synthèse de l'urée par Friedrich Wöhler ouvre un nouveau champ de recherche, la chimie organique, et à la fin du XIXe siècle, les scientifiques sont en mesure de synthétiser des centaines de composés organiques. La dernière partie du XIXe siècle voit l'exploitation des produits pétrochimiques de la Terre, après l'épuisement des réserves de pétrole provenant de la chasse à la baleine. Au XXe siècle, la production systématique de matériaux raffinés fournit un approvisionnement facile de produits qui fournissent non seulement de l'énergie, mais aussi des matériaux synthétiques pour les vêtements, la médecine et les ressources jetables de tous les jours. L'application des techniques de la chimie organique aux organismes vivants aboutit à la chimie physiologique, précurseur de la biochimie. Le XXe siècle voit également l'intégration de la physique et de la chimie, les propriétés chimiques étant expliquées comme le résultat de la structure électronique de l'atome. Le livre de Linus Pauling sur La nature du lien chimique utilise les	1
[CLS]  Ce que les premiers colons de Floride ont découvert  [SEP]  En 1763, l'Espagne a échangé la Floride contre le Royaume-Uni de Grande-Bretagne pour prendre le contrôle de La Havane, Cuba, qui avait été capturée par les Britanniques pendant la guerre de Sept Ans. Elle faisait partie d'une vaste expansion du territoire britannique à la suite de la victoire du pays dans la guerre de Sept Ans. Presque toute la population espagnole est partie, emmenant la plus grande partie de la population indigène restante à Cuba. Les Britanniques ont rapidement construit la route du Roi reliant Saint Augustin à la Géorgie. La route traversait la rivière Saint-Jean à un endroit étroit, que les Séminoles appelaient Wacca Pilatka et les Britanniques appelaient "Cow Ford", deux noms qui reflétaient ostensiblement le fait que du bétail y était amené de l'autre côté de la rivière.	1
[CLS]  Lequel des parents de Spielberg aimait la science-fiction ?  [SEP]  Les films de Spielberg abordent souvent plusieurs thèmes récurrents. La plupart de ses films traitent de personnages ordinaires qui cherchent ou entrent en contact avec des êtres extraordinaires ou qui se trouvent dans des circonstances extraordinaires. Dans une entrevue accordée à l'AFI en août 2000, Spielberg a fait état de son intérêt pour la possibilité d'une vie terrestre supplémentaire et de l'influence qu'elle a eue sur certains de ses films. Spielberg s'est décrit comme un étranger durant son enfance, et son intérêt venait de son père, un fan de science-fiction, et de son opinion selon laquelle les étrangers ne voyageraient pas des années-lumière pour la conquête, mais plutôt pour la curiosité et le partage des connaissances.	0
[CLS]  Quand le Challenger solaire a-t-il traversé la Manche ?  [SEP]  En 1974, l'avion télépiloté AstroFlight Sunrise effectua le premier vol solaire. Le 29 avril 1979, le Solar Riser effectua le premier vol dans une machine volante solaire, entièrement contrôlée, transportant un homme, atteignant une altitude de 40 pieds (12 m). En 1980, le Gossamer Penguin effectua les premiers vols pilotés uniquement par photovoltaïque, rapidement suivi par le Solar Challenger qui traversa la Manche en juillet 1981. En 1990, Eric Scott Raymond en 21 sauts volèrent de Californie à Caroline du Nord à l'aide de l "énergie solaire. Les développements se tournèrent ensuite vers les véhicules aériens sans pilote (UAV) avec le Pathfinder (1997) et les conceptions subséquentes, culminant avec les Helios qui fixèrent le record d'altitude pour un avion non propulsé par fusée à 29 524 mètres (96 864 pi) en 2001. Le Z	0
[CLS]  Quel est le nom de la chambre haute du Parlement des Îles Marshall ?  [SEP]  Le pouvoir législatif est exercé par le Nitijela. La chambre haute du Parlement, appelée Conseil d'Iroij, est un organe consultatif composé de douze chefs tribaux. Le pouvoir exécutif se compose du Président et du Cabinet présidentiel, composé de dix ministres nommés par le Président avec l'approbation du Nitijela. Les vingt-quatre circonscriptions électorales en vertu desquelles le pays est divisé correspondent aux îles et atolls habités. Il existe actuellement quatre partis politiques dans les îles Marshall : Aelon, Kein Ad (AKA), United People's Party (UPP), Kien Eo Am (KEA) et United Democratic Party (UDP). Le règlement est partagé par l'AKA et l'UDP. Les sénateurs suivants siègent dans l'organe législatif :	0
[CLS]  Qu'Homère a-t-il incorporé dans son Odyssée ?  [SEP]  Bien que les activités humaines aient permis l'expansion de quelques espèces, telles que l'hirondelle rustique et l "étourneau sansonnet, elles ont entraîné des diminutions de population ou l'extinction de nombreuses autres espèces. Plus d'une centaine d'espèces d'oiseaux ont disparu au cours de l'histoire, bien que les extinctions d'oiseaux les plus spectaculaires causées par l'homme, qui ont éradiqué environ 750 et 1800 espèces, se soient produites durant la colonisation humaine des îles mélanésiennes, polynésiennes et micronésiennes. De nombreuses populations d'oiseaux sont en déclin dans le monde, avec 1 227 espèces inscrites sur la liste des espèces menacées par BirdLife International et l'UICN en 2009.	1
[CLS]  Quelle est la valeur nutritive des aliments transformés par rapport à leurs variantes fraîches ?  [SEP]  Les techniques modernes de séparation telles que la mouture, la centrifugation et le pressage ont permis la concentration de composants particuliers des aliments, donnant de la farine, des huiles, des jus, et ainsi de suite, et séparant même les acides gras, les acides aminés, les vitamines et les minéraux. Inévitablement, une telle concentration à grande échelle modifie la teneur nutritive des aliments, économisant certains nutriments tout en en éliminant d'autres. Les techniques de chauffage peuvent également réduire la teneur des aliments en de nombreux nutriments thermolabiles tels que certaines vitamines et certains produits phytochimiques, et peut-être d'autres substances à découvrir. En raison de leur valeur nutritive réduite, les aliments transformés sont souvent "enrichis" ou "enrichis" avec certains des nutriments les plus critiques (habituellement certaines vitamines) qui ont été perdus au cours de la transformation. Néanmoins, les aliments transformés ont souvent un profil nutritionnel inférieur à celui des aliments frais entiers, en ce qui	0
[CLS]  Quel était le nom de la capitale détruite ?  [SEP]  En 586 avant notre ère, le roi Nebucadnetsar II de Babylone a conquis Juda. Selon la Bible hébraïque, il a détruit le temple de Salomon et exilé les Juifs vers Babylone. La défaite a également été enregistrée par les Babyloniens (voir les Chroniques de Babylone). En 538 avant notre ère, Cyrus le Grand de Perse a conquis Babylone et s'est emparé de son empire. Cyrus a émis une proclamation accordant aux nations soumises (y compris le peuple de Juda) la liberté de religion (pour le texte original, qui corrobore le récit biblique en termes très généraux seulement, voir le cylindre de Cyrus). Selon la Bible hébraïque, 50 000 Judéens, menés par Zerubabel, sont retournés à Juda et ont reconstruit le temple. Un deuxième groupe de	1
[CLS]  Quand les premiers systèmes vidéo à balayage lent ont-ils été étudiés ?  [SEP]  Bien que la technologie de la vidéoconférence ait d'abord été utilisée principalement dans les réseaux de communication internes des entreprises, l'une des premières utilisations communautaires de la technologie a vu le jour en 1992 grâce à un partenariat unique avec les sociétés PictureTel et IBM qui, à l'époque, faisaient la promotion d'un produit de vidéoconférence sur ordinateur de bureau mis au point conjointement et connu sous le nom de PCS / 1. Au cours des 15 années suivantes, le projet DIANE (Diversified Information and Assistance Network) s'est développé pour utiliser diverses plates-formes de vidéoconférence afin de créer un réseau coopératif de services publics et d'éducation à distance regroupant plusieurs centaines d'écoles, de centres de quartier, de bibliothèques, de musées scientifiques, de zoos et de parcs, de centres d'aide publique et d'autres organismes communautaires.	1
[CLS]  En quel siècle Leibniz a-t-il proposé l'idée du latin : vis viva ?  [SEP]  En 1807, Thomas Young est peut-être le premier à utiliser le terme "énergie" au lieu de vis viva, dans son sens moderne. Gustave-Gaspard Coriolis décrit l '"énergie cinétique" en 1829 dans son sens moderne et, en 1853, William Rankine invente le terme "énergie potentielle". La loi de la conservation de l'énergie est également postulée pour la première fois au début du XIXe siècle et s'applique à tout système isolé. Pendant quelques années, on se demande si la chaleur est une substance physique, appelée la quantité calorique, ou simplement une quantité physique, comme l'impulsion. En 1845, James Prescott Joule découvre le lien entre le travail mécanique et la production de chaleur.	1
[CLS]  Combien d'habitants avait Montevideo en 1860 ?  [SEP]  D'après le recensement effectué entre le 15 juin et le 31 juillet 2004, Montevideo comptait 1,325,968 habitants, contre une population totale de 3,241,003 habitants en Uruguay. La population féminine était de 707,697 habitants (53,4 %) alors que la population masculine comptait 618,271 habitants (46,6 %). La population avait diminué depuis le dernier recensement effectué en 1996, avec un taux d'accroissement annuel moyen de − 1,5 ‰. Depuis le recensement de 1975, on a enregistré une baisse continue du taux de fécondité de − 5,6 ‰ en 1985. Cette baisse est due en grande partie à la baisse de la fécondité, partiellement compensée par la mortalité, et dans une moindre mesure par la migration. Le taux de natalité a diminué de 19 % entre 1996 (17 ‰) et 2004 (13,8 ‰). De même, le taux de fécondité total a baissé de 2,24 ‰ en 1996 à 1,79 ‰ en 2004. Toutefois, la mortalité a continué	1
[CLS]  Qui a créé la première version de l'armée de l'air américaine en 1907 ?  [SEP]  En 1907, le département de la Guerre des États-Unis créait le premier ancêtre de l'armée de l'air américaine qui, par une série de changements d'organisation, de titres et de missions, s'acheminait vers une séparation éventuelle 40 ans plus tard. Au cours de la Seconde Guerre mondiale, près de 68 000 aviateurs américains moururent en aidant à gagner la guerre ; seule l'infanterie subira davantage de pertes. En pratique, les forces aériennes de l'armée de l'air américaine (USAAF) étaient pratiquement indépendantes de l'armée pendant la Seconde Guerre mondiale, mais les responsables voulaient une indépendance officielle. La loi sur la sécurité nationale de 1947 fut signée le 26 juillet 1947 par le président Harry S. Truman, qui créa le ministère de la Force aérienne, mais ce n'est que le 18 septembre 1947, lorsque le premier secrétaire de l'armée de l'air, W. Stuart Symington, fut assermenté, que l'aviation fut officiellement	0
[CLS]  Avec Rome et Jérusalem, quel lieu de pèlerinage traditionnel a connu le plus grand nombre de visiteurs au Haut Moyen Âge ?  [SEP]  Le Haut Moyen Âge fut une période de grands mouvements religieux. Outre les croisades et les réformes monastiques, les gens cherchèrent à participer à de nouvelles formes de vie religieuse. De nouveaux ordres monastiques furent fondés, y compris les Carthusiens et les Cisterciens. Ces derniers connurent une expansion particulièrement rapide au cours de leurs premières années sous la direction de Bernard de Clairvaux (d. 1153). Ces nouveaux ordres furent formés en réponse au sentiment des laïcs que le monachisme bénédictin ne répondait plus aux besoins des laïcs qui, avec ceux qui désiraient entrer dans la vie religieuse, voulaient revenir au monachisme hermétique plus simple du début du christianisme ou vivre une vie apostolique. Les pèlerinages religieux furent également encouragés. Les anciens lieux de pèlerinage tels que Rome, Jérusalem et Compostelle reçurent un nombre croissant de visiteurs, et de nouveaux sites	0
[CLS]  Quelle organisation parraine un programme d'aide aux pays les moins avancés ?  [SEP]  Les Nations Unies désignent Tuvalu comme pays les moins avancés (PMA) en raison de son potentiel limité de développement économique, de l'absence de ressources exploitables, de sa petite taille et de sa vulnérabilité aux chocs économiques et environnementaux externes. Tuvalu participe au Cadre intégré renforcé pour l'assistance technique liée au commerce en faveur des pays les moins avancés (CCI), qui a été établi en octobre 1997 sous les auspices de l'Organisation mondiale du commerce. En 2013, Tuvalu a reporté à 2015 son retrait du statut de pays les moins avancés (PMA) au profit d'un pays en développement. Le Premier Ministre Enele Sopoaga a déclaré que ce report était nécessaire pour maintenir l'accès de Tuvalu aux fonds fournis par le Programme d'action national pour l'adaptation aux changements climatiques (PANA) des Nations Unies, car "une fois que Tuvalu sera sorti du statut de PMA, il ne sera pas envisagé de financer des programmes d'adaptation aux changements climatiques tels que le PANA, qui n'est destiné qu'	0
[CLS]  Nom Madonna's Grammy album primé en 1998 ?  [SEP]  Née à Bay City, au Michigan, Madonna déménage à New York en 1977 pour poursuivre une carrière en danse moderne. Après avoir joué dans les groupes musicaux Breakfast Club et Emmy, elle signe un contrat avec Sire Records (une étiquette auxiliaire de Warner Bros. Records) en 1982 et lance son premier album l'année suivante, suivi d'une série d'albums à succès commercial et critique, dont Ray of Light (1998) et Confessions on a Dance Floor (2005), lauréats des Grammy Awards. Tout au long de sa carrière, Madonna écrit et produit la plupart de ses chansons, dont plusieurs sont parvenues au premier rang des palmarès, notamment "Like a Virgin", "Into the Groove", "Papa Don't Preach", "Like a Prayer", "Vogue", "Frozen", "Music", "Hung Up" et "4 Minutes"	0
[CLS]  Quel est le terme familier utilisé pour désigner les pizzas de style New Haven ?  [SEP]  Louis 'Lunch, situé dans un petit bâtiment en brique de la rue Crown, sert des repas-minute depuis 1895. Bien qu'il fasse l'objet de vifs débats, la Bibliothèque du Congrès attribue au fondateur du restaurant, Louis Lassen, l'invention du hamburger et du sandwich au bifteck. Louis' Lunch prépare des hamburgers, des sandwichs au bifteck et des hot dogs verticalement dans des poêles en fonte originaux datant de 1898, brevetés en 1939 par Luigi Pieragostini, un résident de New Haven, qui maintiennent la viande en place pendant qu'elle est cuite.	1
[CLS]  Sous Sultan Selim I l'empire a avalé ce que sultanate en Égypte ?  [SEP]  Dans le système millet, les non-musulmans sont considérés comme des sujets de l'Empire, mais ne sont soumis ni à la foi musulmane ni à la loi musulmane. Le mil orthodoxe, par exemple, est toujours officiellement soumis au Code de Justinien, qui est en vigueur dans l'Empire byzantin depuis 900 ans. En outre, en tant que groupe le plus important de sujets non musulmans (ou zimmi) de l'Etat ottoman islamique, le mil orthodoxe se voit accorder un certain nombre de privilèges spéciaux dans les domaines de la politique et du commerce et doit payer des impôts plus élevés que les sujets musulmans.	1
[CLS]  Quel magazine a comparé Kanye à David Bowie ?  [SEP]  West est parmi les artistes les plus acclamés par la critique du XXIe siècle, recevant des éloges des critiques de musique, des fans, des collègues musiciens, des artistes et des personnalités culturelles pour son travail. AllMusic editor Jason Birchmeier writes of his impact, "As his career progressed throughout the early 21st century, West shattered certain stereotypes about rappers, becoming a superstar on his own terms without adapting his appearance, his rhetoric, or his music to fit any one musical mold". Jon Caramanic of The New York Times said that West has been "a frequent lightning rod for controversy, a bombastic figure who can count rankling two presidents among his achievements, along with being a reliable dyspeptic presence at award shows (when he attends them)." Village Voice Media senior editor Ben Westhodubbed him the greatest hip hop artist of all time, writing that	0
[CLS]  Un processus réversible est un processus dans lequel cela ne se produit pas.  [SEP]  La thermodynamique divise la transformation de l "énergie en deux types : les processus réversibles et les processus irréversibles. Un processus irréversible est un processus dans lequel l" énergie est dissipée (étalée) en états d "énergie vides disponibles dans un volume, à partir desquels elle ne peut être récupérée sous des formes plus concentrées (moins d" états quantiques), sans dégradation d'encore plus d "énergie. Un processus réversible est un processus dans lequel ce type de dissipation ne se produit pas. Par exemple, la conversion de l" énergie d'un type de champ potentiel à un autre est réversible, comme dans le système à pendule décrit ci-dessus. Dans les processus où la chaleur est produite, les états quantiques de plus faible énergie, présents autant que possible dans des champs entre atomes, agissent comme réservoir d'une partie de l "énergie, à partir de laquelle elle ne peut être récupérée	0
[CLS]  Sur quelle migration de particule le principe de résonance repose-t-il ?  [SEP]  La plupart des conceptions d'antennes sont fondées sur le principe de la résonance, qui repose sur le comportement d'électrons en mouvement, qui réfléchissent sur des surfaces où la constante diélectrique change, de la même façon que la lumière réfléchit lorsque les propriétés optiques changent. Dans ces conceptions, la surface réfléchissante est créée par l'extrémité d'un conducteur, normalement un fil ou une tige métallique mince qui, dans le cas le plus simple, a un point d'alimentation à une extrémité où il est connecté à une ligne de transmission. Le conducteur, ou l'élément, est aligné sur le champ électrique du signal désiré, ce qui signifie normalement qu'il est perpendiculaire à la ligne entre l'antenne et la source (ou le récepteur dans le cas d'une antenne de radiodiffusion).	0
[CLS]  En quelles années Matthias Corvinus a-t-il régné en tant que roi de Hongrie ?  [SEP]  Les changements induits par ces développements ont amené de nombreux chercheurs à considérer cette période comme la fin du Moyen Âge et le début de l'histoire moderne et du début de l'Europe moderne. Cependant, la division est quelque peu artificielle, car les connaissances anciennes n'ont jamais été totalement absentes de la société européenne. Par conséquent, il y a eu une continuité du développement entre l "époque ancienne (via l'antiquité classique) et l" époque moderne. Certains historiens, particulièrement en Italie, préfèrent ne pas parler du tout de la fin du Moyen Âge, mais plutôt de la haute période du Moyen Âge en transition vers la Renaissance et l "ère moderne.	1
[CLS]  À quel antigène l'anticorps est-il habituellement lié ?  [SEP]  Les méthodes sérologiques sont des tests très sensibles, spécifiques et souvent extrêmement rapides qui servent à identifier les micro-organismes. Ces tests sont basés sur la capacité d'un anticorps de se lier spécifiquement à un antigène. L'antigène, habituellement une protéine ou un glucide fabriqué par un agent infectieux, est lié par l'anticorps. Cette liaison déclenche ensuite une chaîne d'événements qui peuvent être visiblement évidents de diverses façons, selon le test. Par exemple, le "Strep throat" est souvent diagnostiqué en quelques minutes et est basé sur l'apparition d'antigènes faits par l'agent responsable, S. pyogenes, qui est extrait de la gorge d'un patient à l'aide d'un écouvillon d'ouate. Les tests sérologiques, s'ils sont disponibles, sont habituellement la voie préférée d'identification, mais ils sont coûteux à mettre au point et les réactifs utilisés dans le test nécessitent souvent une réfrigération. Certaines méthodes sérologiques sont extrêmement coûteuses, bien	0
[CLS]  Sur quelle bourse la nouvelle société mère du Groupe Shell était-elle principalement cotée ?  [SEP]  En novembre 2004, après une période de troubles provoqués par la révélation que Shell avait surestimé ses réserves de pétrole, il a été annoncé que le groupe Shell passerait à une structure de capital unique, créant une nouvelle société mère appelée Royal Dutch Shell plc, avec son inscription principale à la Bourse de Londres, son inscription secondaire à la Bourse d'Amsterdam, son siège social et sa résidence fiscale à La Haye (Pays-Bas) et son siège social à Londres. L'unification a été achevée le 20 juillet 2005 et les propriétaires initiaux ont retiré leurs sociétés des bourses respectives. Le 20 juillet 2005, la Shell Transport & Trading Company plc a été retirée de la Bourse de Londres, où, comme la Royal Dutch Petroleum Company de NYSE, a été radiée le 18 novembre 2005. Les actions de la société ont été émises à un taux de 60 / 40 pour les actionnaires de Royal Dutch, conformément à la propriété initiale du groupe Shell.	0
[CLS]  Quelle est la durée de vie moyenne d'un Dogue de Borddeaux ?  [SEP]  Les races dont la longévité est la plus longue, y compris les Caniches-jouets, les Spitz japonais, les Border Terriers et les Espagnols tibétains, ont une longévité médiane de 14 à 15 ans. La longévité médiane des chiens de races mixtes, prise en moyenne pour toutes les tailles, est d'un an ou plus de plus que celle des chiens de race pure lorsque l'on calcule la moyenne de toutes les races. Le chien dont la longévité est la plus longue est le "Bluey", qui est mort en 1939 et dont on prétendait qu'il était âgé de 29,5 ans au moment de sa mort. Le 5 décembre 2011, Pusuke, le chien le plus âgé au monde reconnu par Guinness Book of World Records, est décédé à l "âge de 26 ans et 9 mois.	1
[CLS]  Qu'est-ce qui a donné aux historiens d'aujourd'hui un aperçu de la culture et des connaissances des civilisations autochtones ?  [SEP]  Selon les récits et documents autochtones américains et européens, les civilisations américaines au moment de la rencontre avec l'Europe avaient accompli de nombreuses réalisations. Par exemple, les Aztèques ont construit l'une des plus grandes villes du monde, Tenochtitlan, l'ancien site de Mexico, avec une population estimée à 200 000 habitants. Les civilisations américaines ont également accompli des réalisations impressionnantes en astronomie et en mathématiques. La domestication du maïs ou du maïs a nécessité des milliers d'années d'élevage sélectif.	1
[CLS]  Quelle est la population de la Floride  [SEP]  The United States Census Bureau estimates that the population of Florida was 20,271,272 on July 1, 2015, a 7.82 % increase since the 2010 United States Census. The population of Florida in the 2010 census was 18,801,310. Florida was the seventh fastest-growth state in the 12-month period ending July 1, 2012. In 2010, the center of population of Florida was located between Fort Meade and Frostproof. The center of population has moved less than 5 miles (8 km) to the east and approximately 1 mile (1.6 km) to the north between 1980 and 2010 and has been located in Polk County since the 1960 census. The population exceeded 19.7 million by December 2014, surpassing the population of the state of New York for the first time.	0
[CLS]  Qu'a fait Rome au sujet des sacrifices humains ?  [SEP]  Officiellement, le sacrifice humain était odieux "aux lois des dieux et des hommes". Cette pratique était une marque de l '"Autre", attribuée aux ennemis traditionnels de Rome tels que les Carthaginois et les Gaulois. Rome l'a interdite à plusieurs reprises sous peine d'une peine extrême. Une loi adoptée en 81 av. J.-C. qualifiait le sacrifice humain de meurtre commis à des fins magiques. Pline voyait la fin du sacrifice humain effectué par les druides comme une conséquence positive de la conquête de la Gaule et de la Grande-Bretagne. Malgré une interdiction à l'échelle de l'empire hadrien, le sacrifice humain a pu se poursuivre secrètement en Afrique du Nord et ailleurs.	0
[CLS]  Quel est le pourcentage de personnes infectées par la polio qui développent la maladie ?  [SEP]  La maladie peut survenir si les mécanismes immunitaires protecteurs de l'hôte sont compromis et que l'organisme endommage l'hôte. Les microorganismes peuvent endommager les tissus en libérant une variété de toxines ou d'enzymes destructrices. Par exemple, Clostridium tetani libère une toxine qui paralyse les muscles, et le staphylocoque libère des toxines qui provoquent un choc et une septicémie. Les agents infectieux ne causent pas tous la maladie chez tous les hôtes. Par exemple, moins de 5 % des personnes infectées par la polio développent la maladie. Par contre, certains agents infectieux sont très virulents. Le prion qui cause la maladie de la vache folle et la maladie de Creutzfeldt-Jakob tuent invariablement tous les animaux et toutes les personnes infectées.	0
[CLS]  Quel peuple autochtone américain a été le premier à habiter le Tennessee que nous connaissons par son nom ?  [SEP]  La région aujourd'hui connue sous le nom de Tennessee a été habitée pour la première fois par des Paléo-Indiens il y a près de 12 000 ans. Les noms des groupes culturels qui ont habité la région entre le premier établissement et l'époque du contact avec les Européens sont inconnus, mais plusieurs phases culturelles distinctes ont été nommées par des archéologues, dont Archaïque (8000 av. J.-C.), Woodland (1000 av. J.-C.	0
[CLS]  Quels étaient les principaux enjeux de Wesley Clarks ?  [SEP]  En chiffres absolus, Kerry avait moins d'appuis que Howard Dean, qui était loin en tête de la course des superdélégués dans les caucus de l'Iowa en janvier 2004, bien que Kerry ait mené la course des appuis en Iowa, au New Hampshire, en Arizona, en Caroline du Sud, au Nouveau-Mexique et au Nevada. La principale faiblesse perçue de Kerry était dans son État voisin du New Hampshire et dans presque tous les bureaux de scrutin nationaux. La plupart des autres États n'avaient pas de chiffres de vote à jour pour donner une place exacte à la campagne de Kerry avant l'Iowa. Au début des primaires, la campagne de Kerry a été largement perçue comme étant en difficulté, surtout après qu'il eut congédié le directeur de campagne Jim Jordan. Les principaux facteurs qui lui ont permis de survivre ont été lorsque le sénateur Ted Kennedy, du Massachusetts, a confié à Mary Beth	1
[CLS]  Qu'est-ce qui cause la décomposition du sucre créé par la chlorophylle ?  [SEP]  Les cheveux rouges varient d'un bourgogne profond à l'orange brûlé et au cuivre brillant. Ils se caractérisent par des niveaux élevés de phéomélanine, un pigment rougeâtre (ce qui explique aussi la couleur rouge des lèvres), et des niveaux relativement faibles d'eumélanine, un pigment foncé. Le terme "roux" (à l'origine "roux") est utilisé depuis au moins 1510. Les réactions culturelles ont varié du ridicule à l'admiration ; il existe de nombreux stéréotypes courants concernant les roux et ils sont souvent décrits comme étant tempérés par le feu (voir cheveux rouges).	1
[CLS]  Quel est le centre des sports publics et des activités de plein air de Southampton ?  [SEP]  Southampton a été nommée "ville la plus en forme du Royaume-Uni" en 2006 par le magazine Men's Fitness. Les résultats étaient basés sur l'incidence des maladies cardiaques, la quantité de malbouffe et d'alcool consommée, et le niveau d'adhésion à la salle de gymnastique. En 2007, elle avait glissé une place derrière Londres, mais était toujours classée première en ce qui concerne les parcs et les espaces verts disponibles pour l'exercice et la quantité de télévision regardée par les Sotoniens était la plus basse du pays. Les courses de speedway ont eu lieu au Banister Court Stadium dans la période d'avant-guerre. Elle est revenue dans les années 40 après la Deuxième Guerre mondiale et les Saints ont fonctionné jusqu'à la fermeture du stade à la fin de 1963. Une piste d'entraînement a fonctionné dans les années 50 dans la région de Hamble.	1
